question,answer
"Để được xét tốt nghiệp, sinh viên cần tích lũy đủ những gì liên quan đến học phần, tín chỉ và nội dung bắt buộc, đồng thời phải hoàn thành những chuẩn đầu ra nào theo quy định của Trường?","Để được xét và công nhận tốt nghiệp, sinh viên cần:
*   Tích lũy đủ học phần, số tín chỉ và hoàn thành các nội dung bắt buộc khác theo yêu cầu của CTĐT (Chương trình đào tạo).
*   Đạt các chuẩn đầu ra của CTĐT.
*   Hoàn thành các chuẩn đầu ra Ngoại ngữ không chuyên và chuẩn đầu ra Tin học không chuyên theo quy định của Trường."
"Ngoài yêu cầu về học phần, sinh viên cần đạt điểm trung bình tích lũy toàn khóa học từ mức nào trở lên (theo thang điểm 4), và không được ở trong tình trạng nào liên quan đến pháp luật hoặc kỷ luật của Trường tại thời điểm xét tốt nghiệp?","**1.** Sinh viên cần đạt điểm trung bình tích lũy của toàn khóa học từ trung bình trở lên (≥ 2,00 trở lên theo thang điểm 4).
**2.** Tại thời điểm xét tốt nghiệp, sinh viên không được:
    *   Bị truy cứu trách nhiệm hình sự.
    *   Đang trong thời gian bị kỷ luật ở mức đình chỉ học tập."
"Ai là người ra quyết định công nhận tốt nghiệp cho những sinh viên đủ điều kiện, và bằng tốt nghiệp được Trường cấp trong thời hạn bao lâu kể từ khi sinh viên đáp ứng đầy đủ điều kiện và hoàn thành nghĩa vụ?","**1.** Hiệu trưởng là người ra quyết định công nhận tốt nghiệp cho những sinh viên đủ điều kiện.
**2.** Bằng tốt nghiệp được Trường cấp trong thời hạn 03 tháng tính từ thời điểm sinh viên đáp ứng đầy đủ điều kiện tốt nghiệp và hoàn thành nghĩa vụ với Trường."
"Hội đồng xét tốt nghiệp Khoa có trách nhiệm gì trong quy trình xét tốt nghiệp của Trường, và phải chuyển Biên bản xét tốt nghiệp về Hội đồng xét tốt nghiệp Trường trước ngày nào của các tháng 03, 06, 09 và 12?","**1.** Hội đồng xét tốt nghiệp Khoa có trách nhiệm xét tốt nghiệp cho sinh viên đủ điều kiện tốt nghiệp theo quy định, đúng thời hạn.
**2.** Hội đồng xét tốt nghiệp Khoa phải chuyển Biên bản xét tốt nghiệp về Hội đồng xét tốt nghiệp Trường trước ngày 01 các tháng 03, 06, 09 và 12."
"Danh sách công nhận tốt nghiệp được công bố ở đâu do Phòng Đào tạo phụ trách, và sinh viên có bao nhiêu ngày để báo cáo sai sót về thông tin của mình sau khi danh sách được công bố?","**1.** Danh sách công nhận tốt nghiệp sẽ được công bố trên website Phòng Đào tạo.
**2.** Sinh viên có 07 ngày để báo cáo sai sót về thông tin của mình sau khi danh sách được công bố."
"Sinh viên có tên trong Quyết định công nhận tốt nghiệp của Trường sẽ được nhận những văn bằng, chứng chỉ gì, và trong thời gian chờ nhận bằng, họ có thể đăng ký cấp Giấy chứng nhận tốt nghiệp tạm thời ở đâu?","**1.** Sinh viên có tên trong Quyết định công nhận tốt nghiệp của Trường sẽ được nhận:
    *   Bằng tốt nghiệp.
    *   Phụ lục văn bằng.
**2.** Trong thời gian chờ nhận bằng, sinh viên có thể liên hệ Phòng Đào tạo (trực tiếp hoặc trực tuyến) để đăng ký cấp Giấy chứng nhận tốt nghiệp tạm thời theo nhu cầu cá nhân."
"Việc xếp loại tốt nghiệp của sinh viên được xác định căn cứ vào đâu, và để đạt loại Xuất sắc, sinh viên cần có ĐTBCTL trong khoảng nào, còn loại Giỏi thì tương ứng với khoảng điểm nào theo quy định của Trường?","**1.** Việc xếp loại tốt nghiệp của sinh viên được xác định căn cứ vào ĐTBCTL.
**2.** Các mức ĐTBCTL tương ứng với từng loại:
    *   Loại xuất sắc: ĐTBCTL từ 3,60 đến 4,00.
    *   Loại giỏi: ĐTBCTL từ 3,20 đến 3,59."
"Sinh viên được Trường xếp loại tốt nghiệp Khá khi có ĐTBCTL trong khoảng nào, và loại Trung bình tương ứng với khoảng điểm nào theo quy định?","**1.** Sinh viên được Trường xếp loại tốt nghiệp Khá khi có ĐTBCTL từ 2,50 đến 3,19.
**2.** Sinh viên được Trường xếp loại tốt nghiệp Trung bình khi có ĐTBCTL từ 2,00 đến 2,49."
Hạng tốt nghiệp của những sinh viên có kết quả học tập toàn khóa loại Xuất sắc và Giỏi sẽ bị Trường giảm một mức nếu rơi vào những trường hợp nào liên quan đến khối lượng học phần học lại hoặc việc bị kỷ luật trong thời gian học?,"Hạng tốt nghiệp của những sinh viên có kết quả học tập toàn khóa loại xuất sắc và giỏi sẽ bị giảm một mức, nếu rơi vào một trong các trường hợp sau:

**1.** Có khối lượng các học phần học lại (chỉ tính học phần bắt buộc) vượt quá 5% tổng số tín chỉ quy định cho toàn CTĐT.
**2.** Đã bị kỷ luật từ mức cảnh cáo trở lên trong thời gian học."
"Sinh viên được xin nghỉ học tạm thời và bảo lưu kết quả trong trường hợp nào liên quan đến việc phục vụ trong lực lượng vũ trang, hoặc khi được cơ quan nào có thẩm quyền điều động tham gia các sự kiện quốc tế?","Sinh viên được xin nghỉ học tạm thời và bảo lưu kết quả đã học trong các trường hợp sau:

**1.** Được điều động vào lực lượng vũ trang.
**2.** Được cơ quan có thẩm quyền điều động, đại diện quốc gia tham dự các kỳ thi, giải đấu quốc tế."
"Trường hợp nào liên quan đến sức khỏe (ốm đau, thai sản, tai nạn) cho phép sinh viên Trường được nghỉ học tạm thời, và cần có chứng nhận từ cơ quan nào theo quy định của Bộ Y tế?","Sinh viên bị ốm, thai sản hoặc tai nạn phải điều trị thời gian dài có chứng nhận của cơ sở khám bệnh, chữa bệnh có thẩm quyền theo quy định của Bộ Y tế thì được xin nghỉ học tạm thời và bảo lưu kết quả."
"Để được Trường cho phép nghỉ học tạm thời vì lý do cá nhân, sinh viên cần đáp ứng điều kiện gì về thời gian học tối thiểu đã hoàn thành và điểm trung bình chung tích lũy (ĐTBCTL), đồng thời không được thuộc các trường hợp nào đang bị xem xét?","Để được Trường cho phép nghỉ học tạm thời vì lý do cá nhân, sinh viên cần:
**1.** Đã phải học xong tối thiểu 01 học kỳ.
**2.** Không thuộc các trường hợp bị xem xét buộc thôi học hoặc xem xét kỷ luật.
**3.** Đạt điểm trung bình chung tích lũy (ĐTBCTL) không dưới 2,00."
"Sinh viên được phép xin nghỉ học tạm thời trong học kỳ hiện tại chậm nhất vào tuần lễ nào của học kỳ, và tổng số thời gian tạm dừng vì lý do cá nhân không được vượt quá bao nhiêu so với thời gian thiết kế chuẩn của CTĐT, trừ trường hợp đặc biệt do ai quyết định?","**1.** Chậm nhất tuần lễ thứ 08 của học kỳ, sinh viên được phép xin nghỉ học tạm thời trong học kỳ hiện tại.
**2.** Tổng số thời gian tạm dừng không quá ½ (một phần hai) thời gian thiết kế chuẩn của CTĐT.
**3.** Các trường hợp đặc biệt do Hiệu trưởng quyết định."
"Khi xin nghỉ học tạm thời, sinh viên có phải hoàn thành nghĩa vụ học phí đối với các môn học đã đăng ký trong học kỳ đó không, và kết quả học tập của các môn đó có được nhà trường bảo lưu không?","**1.** Sinh viên phải hoàn thành nghĩa vụ học phí đối với các môn học đã đăng ký trong học kỳ xin nghỉ học tạm thời.
**2.** Kết quả học tập của các môn đó được nhà trường bảo lưu."
"Sinh viên được xin thôi học vì lý do cá nhân trừ những trường hợp nào đang bị Trường xem xét, và khi xin thôi học, họ có phải hoàn thành nghĩa vụ học phí các học phần đã đăng ký không?","**1.** Sinh viên được xin thôi học vì lý do cá nhân, trừ trường hợp đang bị xem xét buộc thôi học hoặc xem xét kỷ luật.
**2.** Sinh viên xin thôi học phải hoàn thành học phí các học phần đã đăng ký."
"Sinh viên đã xin thôi học và được Trường công nhận kết quả học phần đã tích lũy, nếu muốn quay trở lại học tại trường thì phải thực hiện quy trình tuyển sinh như thế nào?","Những sinh viên đã xin thôi học và được Trường công nhận kết quả học phần đã tích lũy, nếu muốn quay trở lại học phải dự tuyển đầu vào như những thí sinh khác."
"Sinh viên có nhu cầu nghỉ học tạm thời hoặc thôi học tại Trường cần thực hiện thủ tục gì liên quan đến hồ sơ, và ai là người có thẩm quyền ra quyết định cho phép?","**1.** Sinh viên có nhu cầu nghỉ học tạm thời hoặc thôi học cần nộp hồ sơ với đầy đủ minh chứng theo quy định.
**2.** Hiệu trưởng là người có thẩm quyền ra quyết định cho phép sinh viên nghỉ học tạm thời hoặc thôi học."
"Khi muốn trở lại học tiếp sau thời gian nghỉ học tạm thời, sinh viên phải nộp đơn cho ai tại Trường và chậm nhất bao lâu trước khi bắt đầu học kỳ mới, đồng thời ai sẽ hướng dẫn sinh viên đăng ký học phần khi được thu nhận lại?","**1.** Khi muốn trở lại học tiếp sau thời gian nghỉ học tạm thời, sinh viên phải viết đơn gửi Hiệu trưởng chậm nhất một tháng trước khi bắt đầu học kỳ mới.
**2.** Sau khi được thu nhận lại, CVHT (Cố vấn học tập) sẽ hướng dẫn sinh viên đăng ký học phần."
