question,answer
"Sinh viên trình độ năm thứ nhất và năm thứ hai sẽ bị cảnh báo học tập nếu điểm trung bình tích lũy của họ lần lượt dưới các mức nào, theo quy định của trường?",Không có thông tin.
"Sinh viên có thể bị buộc thôi học nếu đã bị cảnh báo kết quả học tập bao nhiêu lần liên tiếp, và những lý do nào khác liên quan đến kỷ luật hoặc thời gian học tập có thể dẫn đến quyết định này từ trường?",Không có thông tin.
"Việc không đóng học phí trong bao nhiêu học kỳ chính liên tiếp mà không có lý do sẽ dẫn đến việc bị trường buộc thôi học, và điểm rèn luyện cả năm học loại kém bao nhiêu năm liên tiếp cũng dẫn đến hậu quả tương tự?",Không có thông tin.
"Trong trường hợp bị buộc thôi học do cảnh báo học tập 2 lần liên tiếp hoặc quá thời gian học quy định, sinh viên có thể xin xét chuyển sang chương trình đào tạo nào, và ai là người xem xét quyết định cho bảo lưu kết quả học tập?",Không có thông tin.
"Hàng năm, trường công bố quyết định cảnh báo học tập và buộc thôi học vào những tháng nào, và sau khi ban hành các quyết định này, trường sẽ gửi thông báo đến những đâu liên quan đến sinh viên?",Không có thông tin.
"Sinh viên thực hiện Khóa luận tốt nghiệp có khối lượng bao nhiêu tín chỉ đối với các ngành/chuyên ngành được cấp bằng Cử nhân, và khối lượng này là bao nhiêu đối với các ngành/chuyên ngành được cấp bằng Kỹ sư, Bác sỹ Thú y?",Không có thông tin.
"Đối với hình thức tiểu luận tốt nghiệp, khối lượng tín chỉ quy định cho các ngành/chuyên ngành cấp bằng Cử nhân là bao nhiêu, và ai là người quyết định cán bộ chấm tiểu luận tốt nghiệp?",
"Để được nhận đề tài khóa luận hoặc tiểu luận tốt nghiệp, sinh viên các ngành/chuyên ngành được cấp bằng Cử nhân cần tích lũy ít nhất bao nhiêu tín chỉ, và con số này là bao nhiêu đối với các ngành/chuyên ngành được cấp bằng Kỹ sư, Bác sỹ thú y (không tính các môn học điều kiện)?","Để được nhận đề tài khóa luận hoặc tiểu luận tốt nghiệp, sinh viên cần tích lũy:

*   **Cử nhân:** Tối thiểu **90 tín chỉ**.
*   **Kỹ sư, Bác sỹ thú y:** Tối thiểu **112 tín chỉ**."
"Ngoài số tín chỉ tích lũy, sinh viên cần có điểm trung bình chung tích lũy hệ 4 từ bao nhiêu trở lên để đủ điều kiện nhận đề tài khóa luận/tiểu luận, và Khoa có thể đặt ra các quy định bổ sung nào khác không?","Để đủ điều kiện nhận đề tài khóa luận/tiểu luận, sinh viên cần có:

*   **Điểm trung bình chung tích lũy (ĐTBCTL):** Không có thông tin.
*   **Quy định bổ sung khác:** Khoa có thể bổ sung **quy định khác về điều kiện nhận đề tài** dựa trên đặc điểm của ngành/chuyên ngành."
"Thời điểm phân công đề tài khóa luận, tiểu luận tốt nghiệp cho sinh viên thường là khi nào trong chương trình đào tạo, và ai có thẩm quyền quy định thời điểm phân công khác phù hợp với đặc thù của ngành/chuyên ngành?","1.  **Thời điểm phân công:** Thời điểm phân công đề tài khóa luận, tiểu luận tốt nghiệp là **đầu học kỳ cuối cùng**.
2.  **Thẩm quyền quy định:** **Khoa** có thẩm quyền quy định thời điểm phân công khác phù hợp với đặc thù của ngành/chuyên ngành."
"Trong quy trình phân công đề tài khóa luận, tiểu luận tốt nghiệp, Khoa có trách nhiệm công bố những thông tin gì ở bước đầu tiên, và ở bước thứ hai sinh viên thực hiện những hành động nào?","Trong quy trình phân công đề tài khóa luận, tiểu luận tốt nghiệp:

1.  **Bước đầu tiên (Khoa công bố):**
    *   **Định hướng nghiên cứu của giảng viên**: Lĩnh vực nghiên cứu của giảng viên cơ hữu
    *   **Danh sách đề tài hợp tác**: Các đề tài nghiên cứu có sự hợp tác
    *   **Đề tài đặt hàng từ doanh nghiệp**: Các đề tài nghiên cứu ứng dụng theo yêu cầu của doanh nghiệp
2.  **Bước thứ hai (Sinh viên thực hiện):** Không có thông tin."
"Trong quy trình đánh giá kết quả khóa luận, sinh viên cần nộp bao nhiêu cuốn báo cáo có xác nhận của ai, và Trưởng khoa đề xuất danh sách hội đồng để ai trong trường ra quyết định thành lập?","1.  **Số lượng báo cáo và xác nhận:** Sinh viên cần nộp **03 cuốn báo cáo khóa luận** có **xác nhận của giáo viên hướng dẫn**.
2.  **Đề xuất và quyết định thành lập hội đồng:** **Trưởng Khoa** đề xuất danh sách hội đồng, và **Hiệu trưởng** ra quyết định thành lập hội đồng."
"Hội đồng đánh giá kết quả khóa luận gồm bao nhiêu thành viên với những vai trò chính nào, và có yêu cầu cụ thể gì về thành viên công tác ngoài trường không theo quy định?","1.  **Số lượng thành viên hội đồng:** Hội đồng chuyên môn có **03 thành viên**.
2.  **Vai trò chính của hội đồng:** Không có thông tin.
3.  **Yêu cầu thành viên ngoài trường:**

    *   Trình độ: **Thạc sĩ trở lên**.
    *   Kinh nghiệm: **Ít nhất 03 năm** công tác trong **lĩnh vực nghiên cứu**."
"Điểm kết quả khóa luận của sinh viên được tính như thế nào từ điểm của các thành viên hội đồng và giảng viên hướng dẫn, và ai sẽ là người quyết định cuối cùng nếu có sự chênh lệch lớn (trên 3 điểm) giữa các điểm thành phần?","1.  **Số lượng thành viên:** Hội đồng chuyên môn có **03 thành viên**.
2.  **Cách tính điểm:** Điểm kết quả khóa luận là **trung bình cộng** của **điểm của ba thành viên hội đồng** và **điểm của giảng viên hướng dẫn**.
3.  **Người quyết định cuối cùng khi có chênh lệch lớn:** **Chủ tịch hội đồng** sẽ **tổ chức thảo luận** khi có chênh lệch trên 3 điểm giữa các điểm thành phần."
"Nếu sinh viên không hoàn thành đề tài khóa luận đã được phân công hoặc nhận điểm F khi báo cáo kết quả, họ có những lựa chọn thay thế nào để hoàn thành chương trình học theo quy định của trường?","Nếu sinh viên không hoàn thành đề tài khóa luận hoặc nhận điểm F, họ có các lựa chọn sau:

1.  **Thực hiện lại đề tài khác** do giảng viên khác hướng dẫn.
2.  **Chọn tiểu luận và học bổ sung tín chỉ**."
"Người công tác ngoài trường muốn hướng dẫn đề tài khóa luận cho sinh viên cần đáp ứng tiêu chuẩn về trình độ học vấn tối thiểu là gì, và yêu cầu về kinh nghiệm công tác trong lĩnh vực nghiên cứu ra sao?","Người công tác ngoài trường muốn hướng dẫn đề tài khóa luận cần đáp ứng các tiêu chuẩn sau:
1.  **Trình độ học vấn tối thiểu: Trình độ Thạc sĩ trở lên**.
2.  **Yêu cầu về kinh nghiệm công tác: Ít nhất 03 năm công tác trong lĩnh vực nghiên cứu**."
"Hàng năm, sinh viên được nhà trường xét và công nhận tốt nghiệp vào những tháng nào và cụ thể là tuần thứ mấy của các tháng đó?",
"Để được xét tốt nghiệp, sinh viên cần tích lũy đủ những gì liên quan đến học phần, tín chỉ và nội dung bắt buộc, đồng thời phải hoàn thành những chuẩn đầu ra nào theo quy định của Trường?",
"Ngoài yêu cầu về học phần, sinh viên cần đạt điểm trung bình tích lũy toàn khóa học từ mức nào trở lên (theo thang điểm 4), và không được ở trong tình trạng nào liên quan đến pháp luật hoặc kỷ luật của Trường tại thời điểm xét tốt nghiệp?",Sinh viên cần đạt điểm trung bình tích lũy toàn khóa học từ **2.00** trở lên (theo thang điểm 4) và **không thuộc trường hợp bị xem xét buộc thôi học hoặc kỷ luật**.
"Ai là người ra quyết định công nhận tốt nghiệp cho những sinh viên đủ điều kiện, và bằng tốt nghiệp được Trường cấp trong thời hạn bao lâu kể từ khi sinh viên đáp ứng đầy đủ điều kiện và hoàn thành nghĩa vụ?","**Hiệu trưởng** là người ký Quyết định công nhận tốt nghiệp.

Thời hạn cấp bằng tốt nghiệp không được đề cập trong tài liệu."
"Hội đồng xét tốt nghiệp Khoa có trách nhiệm gì trong quy trình xét tốt nghiệp của Trường, và phải chuyển Biên bản xét tốt nghiệp về Hội đồng xét tốt nghiệp Trường trước ngày nào của các tháng 03, 06, 09 và 12?","Hội đồng xét tốt nghiệp Khoa có chức năng **xét tốt nghiệp**.

Thời hạn chuyển Biên bản xét tốt nghiệp về Hội đồng xét tốt nghiệp Trường không có thông tin."
"Danh sách công nhận tốt nghiệp được công bố ở đâu do Phòng Đào tạo phụ trách, và sinh viên có bao nhiêu ngày để báo cáo sai sót về thông tin của mình sau khi danh sách được công bố?","Danh sách công nhận tốt nghiệp được công bố trên **Website Phòng Đào tạo**.

Sinh viên có số ngày để báo cáo sai sót là **3 ngày** kể từ ngày công bố điểm."
