question,answer
"Sinh viên có thể bị buộc thôi học nếu đã bị cảnh báo kết quả học tập bao nhiêu lần liên tiếp, và những lý do nào khác liên quan đến kỷ luật hoặc thời gian học tập có thể dẫn đến quyết định này từ trường?","Sinh viên có thể bị buộc thôi học nếu đã bị cảnh báo kết quả học tập **02 (hai) lần liên tiếp**.

Những lý do khác liên quan đến kỷ luật hoặc thời gian học tập có thể dẫn đến quyết định này từ trường:

*   Bị kỷ luật ở mức buộc thôi học.
*   Thời gian học tập vượt quá giới hạn.
*   Nghỉ học tạm thời quá thời hạn cho phép.
*   Không đóng học phí 02 (hai) học kỳ chính liên tiếp mà không có lý do.
*   Có điểm rèn luyện cả năm học thuộc loại kém 02 (hai) năm liên tiếp."
"Việc không đóng học phí trong bao nhiêu học kỳ chính liên tiếp mà không có lý do sẽ dẫn đến việc bị trường buộc thôi học, và điểm rèn luyện cả năm học loại kém bao nhiêu năm liên tiếp cũng dẫn đến hậu quả tương tự?","*   **Học phí:** Không đóng học phí **02 (hai)** học kỳ chính liên tiếp mà không có lý do sẽ dẫn đến việc bị buộc thôi học.
*   **Điểm rèn luyện:** Có điểm rèn luyện cả năm học thuộc loại kém **02 (hai)** năm liên tiếp cũng dẫn đến hậu quả tương tự."
"Trong trường hợp bị buộc thôi học do cảnh báo học tập 2 lần liên tiếp hoặc quá thời gian học quy định, sinh viên có thể xin xét chuyển sang chương trình đào tạo nào, và ai là người xem xét quyết định cho bảo lưu kết quả học tập?","Sinh viên có thể xin xét chuyển sang học các **CTĐT ở các trình độ thấp hơn** tại:

*   **Trường đang học.**
*   **Trường khác** có các CTĐT, chương trình giáo dục thường xuyên tương ứng.

**Hiệu trưởng** là người xem xét quyết định cho bảo lưu kết quả học tập đối với từng trường hợp cụ thể."
"Hàng năm, trường công bố quyết định cảnh báo học tập và buộc thôi học vào những tháng nào, và sau khi ban hành các quyết định này, trường sẽ gửi thông báo đến những đâu liên quan đến sinh viên?","Hàng năm, trường công bố quyết định cảnh báo học tập và buộc thôi học vào **tháng 4** và **tháng 10**.

Sau khi ban hành các quyết định này, trường gửi thông báo về:

**1.** Gia đình
**2.** Địa phương nơi sinh viên có hộ khẩu thường trú."
"Sinh viên thực hiện Khóa luận tốt nghiệp có khối lượng bao nhiêu tín chỉ đối với các ngành/chuyên ngành được cấp bằng Cử nhân, và khối lượng này là bao nhiêu đối với các ngành/chuyên ngành được cấp bằng Kỹ sư, Bác sỹ Thú y?","Sinh viên thực hiện Khóa luận tốt nghiệp có khối lượng:

*   **10 tín chỉ** đối với các ngành/chuyên ngành được cấp bằng Cử nhân.
*   **12 tín chỉ** đối với các ngành/chuyên ngành được cấp bằng Kỹ sư, Bác sỹ Thú y."
"Đối với hình thức tiểu luận tốt nghiệp, khối lượng tín chỉ quy định cho các ngành/chuyên ngành cấp bằng Cử nhân là bao nhiêu, và ai là người quyết định cán bộ chấm tiểu luận tốt nghiệp?","*   Khối lượng tín chỉ quy định cho các ngành/chuyên ngành cấp bằng Cử nhân: **05 (năm) tín chỉ**.
*   Người quyết định cán bộ chấm tiểu luận tốt nghiệp: **Trưởng Khoa**."
"Để được nhận đề tài khóa luận hoặc tiểu luận tốt nghiệp, sinh viên các ngành/chuyên ngành được cấp bằng Cử nhân cần tích lũy ít nhất bao nhiêu tín chỉ, và con số này là bao nhiêu đối với các ngành/chuyên ngành được cấp bằng Kỹ sư, Bác sỹ thú y (không tính các môn học điều kiện)?","*   **Cử nhân:** 90 tín chỉ.
*   **Kỹ sư, Bác sĩ thú y:** 112 tín chỉ."
"Ngoài số tín chỉ tích lũy, sinh viên cần có điểm trung bình chung tích lũy hệ 4 từ bao nhiêu trở lên để đủ điều kiện nhận đề tài khóa luận/tiểu luận, và Khoa có thể đặt ra các quy định bổ sung nào khác không?",Sinh viên cần có điểm trung bình tối thiểu **2.00** để đủ điều kiện nhận đề tài khóa luận/tiểu luận. Khoa có thể đặt ra các **quy định khác** về điều kiện nhận đề tài dựa trên đặc điểm ngành/chuyên ngành.
"Thời điểm phân công đề tài khóa luận, tiểu luận tốt nghiệp cho sinh viên thường là khi nào trong chương trình đào tạo, và ai có thẩm quyền quy định thời điểm phân công khác phù hợp với đặc thù của ngành/chuyên ngành?",Thời điểm phân công đề tài khóa luận/tiểu luận tốt nghiệp thường là **đầu học kỳ cuối cùng**. **Trưởng Khoa** có thẩm quyền quy định thời điểm phân công khác phù hợp với đặc thù của ngành/chuyên ngành.
"Trong quy trình phân công đề tài khóa luận, tiểu luận tốt nghiệp, Khoa có trách nhiệm công bố những thông tin gì ở bước đầu tiên, và ở bước thứ hai sinh viên thực hiện những hành động nào?","Bước 1: Khoa cung cấp cho sinh viên **CTĐT ngành/chuyên ngành**, **quy định về công tác học vụ** và bố trí **CVHT** cho từng lớp chuyên ngành.
Bước 2: Sinh viên **chọn đề tài**, **mời giảng viên hướng dẫn**, **chuẩn bị và bảo vệ đề cương**."
"Trong quy trình đánh giá kết quả khóa luận, sinh viên cần nộp bao nhiêu cuốn báo cáo có xác nhận của ai, và Trưởng khoa đề xuất danh sách hội đồng để ai trong trường ra quyết định thành lập?","Trong quy trình đánh giá kết quả khóa luận, sinh viên cần nộp **3** bản báo cáo có xác nhận của **giảng viên hướng dẫn**, và **không có thông tin** về việc Trưởng khoa đề xuất danh sách hội đồng để ai trong trường ra quyết định thành lập."
"Hội đồng đánh giá kết quả khóa luận gồm bao nhiêu thành viên với những vai trò chính nào, và có yêu cầu cụ thể gì về thành viên công tác ngoài trường không theo quy định?","*   Hội đồng đánh giá gồm **3 thành viên**.
*   Vai trò chính: **chủ tịch, ủy viên phản biện và ủy viên**.
*   Yêu cầu cụ thể về thành viên công tác ngoài trường: **có 1 người ngoài trường, không bao gồm giảng viên hướng dẫn**."
"Điểm kết quả khóa luận của sinh viên được tính như thế nào từ điểm của các thành viên hội đồng và giảng viên hướng dẫn, và ai sẽ là người quyết định cuối cùng nếu có sự chênh lệch lớn (trên 3 điểm) giữa các điểm thành phần?","*   Điểm kết quả khóa luận: **Trung bình cộng từ hội đồng và giảng viên hướng dẫn**.
*   Người quyết định cuối cùng khi chênh lệch trên 3 điểm: **Chủ tịch hội đồng sau thảo luận**."
"Nếu sinh viên không hoàn thành đề tài khóa luận đã được phân công hoặc nhận điểm F khi báo cáo kết quả, họ có những lựa chọn thay thế nào để hoàn thành chương trình học theo quy định của trường?","Nếu sinh viên không hoàn thành đề tài khóa luận đã được phân công hoặc nhận điểm F khi báo cáo kết quả, họ có những lựa chọn thay thế sau để hoàn thành chương trình học:

1. **Thực hiện lại đề tài khác**
2. **Chọn tiểu luận và học bổ sung tín chỉ.**"
"Người công tác ngoài trường muốn hướng dẫn đề tài khóa luận cho sinh viên cần đáp ứng tiêu chuẩn về trình độ học vấn tối thiểu là gì, và yêu cầu về kinh nghiệm công tác trong lĩnh vực nghiên cứu ra sao?","Người công tác ngoài trường muốn hướng dẫn đề tài khóa luận cho sinh viên cần đáp ứng các tiêu chuẩn sau:

*   **Trình độ học vấn tối thiểu:** Trình độ Thạc sĩ trở lên.
*   **Kinh nghiệm công tác:** Công tác trong lĩnh vực nghiên cứu ít nhất 03 năm trở lên."
"Hàng năm, sinh viên được nhà trường xét và công nhận tốt nghiệp vào những tháng nào và cụ thể là tuần thứ mấy của các tháng đó?","Hàng năm, sinh viên được xét và công nhận tốt nghiệp vào tuần thứ 2 của các tháng:

1.  **Tháng 03**
2.  **Tháng 06**
3.  **Tháng 09**
4.  **Tháng 12**"
"Để được xét tốt nghiệp, sinh viên cần tích lũy đủ những gì liên quan đến học phần, tín chỉ và nội dung bắt buộc, đồng thời phải hoàn thành những chuẩn đầu ra nào theo quy định của Trường?","Để được xét tốt nghiệp, sinh viên cần:

1. Tích lũy đủ **học phần**, **số tín chỉ**.
2. Hoàn thành các **nội dung bắt buộc khác**.
3. Hoàn thành các **chuẩn đầu ra** của chương trình đào tạo (CTĐT)."
"Ngoài yêu cầu về học phần, sinh viên cần đạt điểm trung bình tích lũy toàn khóa học từ mức nào trở lên (theo thang điểm 4), và không được ở trong tình trạng nào liên quan đến pháp luật hoặc kỷ luật của Trường tại thời điểm xét tốt nghiệp?","Ngoài yêu cầu về học phần, sinh viên cần:

**1.** Đạt điểm trung bình tích lũy (ĐTBCTL) toàn khóa học từ trung bình trở lên (≥ 2,00 trở lên theo thang điểm 4).
**2.** Tại thời điểm xét tốt nghiệp không bị truy cứu trách nhiệm hình sự hoặc không đang trong thời gian bị kỷ luật ở mức đình chỉ học tập."
"Ai là người ra quyết định công nhận tốt nghiệp cho những sinh viên đủ điều kiện, và bằng tốt nghiệp được Trường cấp trong thời hạn bao lâu kể từ khi sinh viên đáp ứng đầy đủ điều kiện và hoàn thành nghĩa vụ?","**1.** Hiệu trưởng là người ra quyết định công nhận tốt nghiệp cho những sinh viên đủ điều kiện.

**2.** Bằng tốt nghiệp được Trường cấp trong thời hạn 03 tháng tính từ thời điểm sinh viên đáp ứng đầy đủ điều kiện tốt nghiệp và hoàn thành nghĩa vụ với Trường."
