question,gt_answers_raw,pred_answers_raw,hit@1_i,hit@5_i,recall@20_i,rr_i,first_pred,matched_truth_count_top20
"Could these symptoms I'm experiencing – vision changes, headaches, memory problems, loss of smell, and ear ringing – be linked to a condition like meningioma, given my family history, possibly affecting the area behind my eyes and impacting my cognitive and sensory functions?",['middle cranial fossa meningioma'],['Meningioma'],0,0,0.0,0.0,Meningioma,0
"What possible conditions could I have that are associated with DNA repair disease and present with microcephaly, ocular abnormalities, joint stiffness, significant developmental and growth delays, and distinctive facial characteristics such as a prominent forehead ridge and micrognathia?",['COFS syndrome'],"['Cockayne syndrome (CS)', '- Xeroderma pigmentosum with Cockayne syndrome features (XP-CS)']",0,0,0.0,0.0,Cockayne syndrome (CS),0
What are the downstream signaling pathways directly linked to the G1/S DNA Damage Checkpoints in the database hierarchy?,['p53-Independent G1/S DNA damage checkpoint'],['G1/S DNA Damage Checkpoints'],1,1,1.0,1.0,G1/S DNA Damage Checkpoints,1
"Which disorder presents with abnormal vaginal structure, is linked to congenital vaginal blockage, and falls under the broader category of female infertility?",['vaginal atresia'],['Transverse vaginal septum'],0,0,0.0,0.0,Transverse vaginal septum,0
Please find genes and proteins involved in the 'Regulation of HSF1-mediated heat shock response' pathway that are associated with acute myeloblastic leukemia with maturation and play a role in nuclear transport.,"['NUP98', 'NUP214']","['HMGA1', '- BANF1', '- PSIP1']",0,0,0.0,0.0,HMGA1,0
"Can you suggest some drugs that target the CHRNA3 gene/protein, work well with Chlorprothixene, and cause a temporary drop in blood pressure?","['Gantacurium', 'Pentolinium']","['Please upload the documents (preferred)', 'or paste the sources', 'so I can extract and summarize information relevant to:', '- Drugs targeting CHRNA3', '- Drugs discussed as working well with chlorprothixene', '- Drugs associated with a temporary drop in blood pressure.']",0,0,0.0,0.0,Please upload the documents (preferred),0
"Hello, I was recently diagnosed with a condition causing nocturnal episodes of red blood cell breakdown, I believe it’s called paroxysmal nocturnal hemoglobinuria. I'm in search of treatments to prevent my red blood cells from disintegrating prematurely, ideally with sustained effects over several months. What are my medication options?",['Ravulizumab'],"['C5 inhibitors (terminal complement blockade): Eculizumab (Soliris) – IV infusions every 2 weeks after loading', 'Ravulizumab (Ultomiris) – IV infusions every 8 weeks after loading', 'both require meningococcal vaccination and ongoing infection monitoring.', '- C3 inhibitor (addresses intravascular and extravascular hemolysis): Pegcetacoplan (Empaveli) – subcutaneous injections', 'typically weekly or twice weekly depending on regimen', 'requires self-injection training and vaccination considerations.', '- Supportive and adjunctive therapies: Blood transfusions as needed', 'Iron supplementation if iron deficiency is present', 'Folic acid supplementation', 'regular lab monitoring (hemoglobin', 'LDH', 'reticulocytes', 'haptoglobin).', '- Curative option (select cases): Allogeneic hematopoietic stem cell transplantation (bone marrow transplant) for severe or high-risk disease', 'acknowledging substantial risks.', '- Vaccination and infection risk: Vaccination against meningococcus is strongly recommended before starting terminal complement inhibitors', 'consider antibiotic prophylaxis in some cases.', '- Dosing convenience and adherence: Ravulizumab offers longer intervals (every ~8 weeks)', 'Pegcetacoplan requires regular self-injections', 'route (IV vs subcutaneous) may influence adherence.', '- Access and individualization: Choice depends on hemolysis pattern (intravascular vs extravascular)', 'transfusion history', 'tolerance for IV vs SC injections', 'pregnancy plans', 'infection risk', 'and insurance coverage.', '- Next steps: Consult a hematologist specializing in PNH', 'confirm diagnosis (flow cytometry', 'labs)', 'discuss vaccination', 'monitoring', 'and cost/coverage', 'develop a personalized plan to minimize nocturnal hemolysis.']",0,0,0.0,0.0,C5 inhibitors (terminal complement blockade): Eculizumab (Soliris) – IV infusions every 2 weeks after loading,0
"What is the name of the condition related to familial glomangioma characterized by a variant of glomus tumor showing notable vascular enlargement surrounded by tight clusters of glomus cells, and often occurring in people with multiple lesions?",['cutaneous glomangioma'],['Cutaneous glomangioma'],1,1,1.0,1.0,Cutaneous glomangioma,1
"Could you suggest compatible medications for treating malaria that can be safely combined with Trifluoperazine, my current prescription for another condition?","['Pyrimethamine', 'Artemisinin', 'Quinine', 'Tafenoquine', 'Proguanil', 'Artenimol', 'Hydroxychloroquine', 'Lumefantrine', 'Piperaquine', 'Halofantrine', 'Artesunate', 'Pyronaridine', 'Chloroquine']",['Malaria drug entries'],0,0,0.0,0.0,Malaria drug entries,0
Which diseases arise from embryonic developmental defects and feature a webbed neck as part of their symptomatology?,['pseudodiastrophic dysplasia'],"['Short stature-webbed neck-heart disease syndrome', '- Contractures - webbed neck - micrognathia - hypoplastic nipples syndrome']",0,0,0.0,0.0,Short stature-webbed neck-heart disease syndrome,0
"Can you find genes that produce proteins interacting with the Voltage-gated Potassium channel pathway, form heteromeric complexes with KCNQ3's protein, and show changed expression in certain brain areas and skeletal muscle?",['KCNQ5'],['No matching genes.'],0,0,0.0,0.0,No matching genes.,0
Identify the gene or protein associated with pediatric hepatocellular carcinoma and hepatomegaly.,['NR1H4'],['Glypican-3 (GPC3)'],0,0,0.0,0.0,Glypican-3 (GPC3),0
Could you provide a list of genes and proteins that interact with the aryl hydrocarbon receptor through binding?,['TAF4'],"['AHRR — aryl hydrocarbon receptor repressor', '- ARNT2 — aryl hydrocarbon receptor nuclear translocator 2', '- AIP — aryl hydrocarbon receptor interacting protein', '- ARNT — aryl hydrocarbon receptor nuclear translocator', '- HSP90AB1 — heat shock protein 90 alpha family class B member 1', '- ARNTL — aryl hydrocarbon receptor nuclear translocator-like', '- ARNTL2 — aryl hydrocarbon receptor nuclear translocator-like 2']",0,0,0.0,0.0,AHRR — aryl hydrocarbon receptor repressor,0
"What condition is associated with the GGCX gene and is characterized by significant loosening of the skin on the torso and limbs, along with widespread skin elasticity?",['body skin hyperlaxity due to vitamin K-dependent coagulation factor deficiency'],"['Ehlers-Danlos syndrome', 'classic-like type 2']",0,0,0.0,0.0,Ehlers-Danlos syndrome,0
"Which disease falls under the category of X-linked syndromic intellectual disability, features downward-slanting ears, and causes ventriculomegaly?",['X-linked cerebral-cerebellar-coloboma syndrome syndrome'],"['No disease described fits all three features (X-linked syndromic intellectual disability', 'downward-slanting ears', 'and ventriculomegaly).', '- Closest match: ventriculomegaly-cystic kidney disease (VMCKD) — CRB2', 'not X-linked', 'ventriculomegaly is a major CNS feature.']",0,0,0.0,0.0,No disease described fits all three features (X-linked syndromic intellectual disability,0
What type of glaucoma could be linked to gradually decreasing peripheral vision potentially leading to blindness?,"['neovascular glaucoma', 'glaucomatous atrophy of optic disc', 'traumatic glaucoma', 'congenital glaucoma', 'steroid-induced glaucoma', 'angle-closure glaucoma', 'phacogenic glaucoma', 'borderline glaucoma', 'hypersecretion glaucoma', 'hereditary glaucoma', 'open-angle glaucoma']",['Open-angle glaucoma'],1,1,0.09090909090909091,1.0,Open-angle glaucoma,1
Could you help me find a tablet or capsule form drug that targets the EPHX2 gene/protein for treating my patient?,"[""N-Cyclohexyl-N'-(4-Iodophenyl)Urea"", ""N-Cyclohexyl-N'-Decylurea"", ""N-Cyclohexyl-N'-(Propyl)Phenyl Urea"", 'AR-9281', 'N-[(CYCLOHEXYLAMINO)CARBONYL]GLYCINE', '4-{[(CYCLOHEXYLAMINO)CARBONYL]AMINO}BUTANOIC ACID', '6-{[(CYCLOHEXYLAMINO)CARBONYL]AMINO}HEXANOIC ACID', '7-{[(CYCLOHEXYLAMINO)CARBONYL]AMINO}HEPTANOIC ACID']",['The object is EPHX2 (the gene encoding soluble epoxide hydrolase).'],0,0,0.0,0.0,The object is EPHX2 (the gene encoding soluble epoxide hydrolase).,0
"What disease is linked to frequent bone fractures, congenital abnormalities, cognitive deficits, and impacts both cochlear hair cells and auditory neurons?",['osteopenia-myopia-hearing loss-intellectual disability-facial dysmorphism syndrome'],['Osteogenesis imperfecta (OI)'],0,0,0.0,0.0,Osteogenesis imperfecta (OI),0
Which ailments associated with liver sarcoma can lead to severe stomach pain?,"['bile duct sarcoma', 'liver extraskeletal osteosarcoma', 'soft tissue sarcoma', 'liver angiosarcoma', 'liver rhabdomyosarcoma', 'undifferentiated (embryonal) sarcoma']","['Liver sarcoma (general) – Abdominal pain', '- Liver angiosarcoma – Abdominal pain', '- Liver rhabdomyosarcoma – Abdominal pain', '- Liver leiomyosarcoma – Abdominal pain', '- Liver fibrosarcoma – Abdominal pain', '- Liver extraskeletal osteosarcoma – Abdominal pain', '- Undifferentiated (embryonal) sarcoma of the liver – Abdominal pain', '- Bile duct sarcoma – Abdominal pain']",0,0,0.16666666666666666,0.14285714285714285,Liver sarcoma (general) – Abdominal pain,1
"Can you supply a list of genes and proteins that interact with cyclin-dependent protein serine/threonine kinases regulators, and also engage in protein-protein interactions with REST?",['CCNP'],['No relevant information about genes and proteins that interact with cyclin-dependent protein serine/threonine kinases regulators or that engage in protein–protein interactions with REST is present in the provided documents.'],0,0,0.0,0.0,No relevant information about genes and proteins that interact with cyclin-dependent protein serine/threonine kinases regulators or that engage in protein–protein interactions with REST is present in the provided documents.,0
What condition is linked to the RSPH4A gene and typically involves fluid buildup in the middle ear?,['otitis media with effusion'],['Otitis media with effusion'],1,1,1.0,1.0,Otitis media with effusion,1
"Could you assist in pinpointing a disorder linked to autosomal recessive nonsyndromic deafness, similar to my cousin's condition, focusing on associated hearing impairments? I'm interested in detailed information on related diseases.","['deafness, autosomal recessive', 'auditory neuropathy']","['PJVK – autosomal recessive nonsyndromic deafness (DFNB59)', 'hearing impairment: bilateral sensorineural deafness.', '- OTOLGL? Correction: use OTOGL – autosomal recessive nonsyndromic deafness (DFNB84B)', 'hearing impairment: bilateral sensorineural deafness.', '- GRXCR1 – autosomal recessive nonsyndromic deafness (DFNB25)', 'hearing impairment: bilateral sensorineural deafness.', '- ILDR1 – autosomal recessive nonsyndromic deafness (DFNB42)', 'hearing impairment: bilateral sensorineural impairment.', '- GIPC3 – autosomal recessive nonsyndromic deafness (DFNB15)', 'hearing impairment: bilateral sensorineural deafness.', '- ELMOD3 – autosomal recessive nonsyndromic deafness (DFNB88)', 'hearing impairment: bilateral sensorineural deafness.', '- LOXHD1 – autosomal recessive nonsyndromic deafness (DFNB77)', 'hearing impairment: progressive postlingual/postnatal bilateral sensorineural deafness.', '- OTOG – autosomal recessive nonsyndromic deafness (DFNB18B)', 'hearing impairment: bilateral sensorineural deafness.', '- STRC – autosomal recessive nonsyndromic deafness (DFNB16)', 'hearing impairment: bilateral sensorineural deafness.', '- TMC1 – autosomal recessive nonsyndromic deafness (DFNB11)', 'hearing impairment: progressive/postlingual or prelingual deafness.', '- TMPRSS3 – autosomal recessive nonsyndromic deafness (DFNB8/DFNB10)', 'hearing impairment: bilateral sensorineural deafness.', '- PCDH15 – autosomal recessive nonsyndromic deafness (DFNB23)', 'hearing impairment: bilateral sensorineural deafness', 'note: also associated with Usher syndrome type I F (USH1F) in other contexts.', '- LHFPL5 – autosomal recessive nonsyndromic deafness (DFNB67)', 'hearing impairment: bilateral sensorineural deafness.', '- MARVELD2 – autosomal recessive nonsyndromic deafness (DFNB49)', 'hearing impairment: bilateral sensorineural deafness.', '- MSRB3 – autosomal recessive nonsyndromic deafness (DFNB74)', 'hearing impairment: bilateral sensorineural deafness.', '- GRXCR2 – autosomal recessive nonsyndromic deafness (DFNB101)', 'hearing impairment: bilateral sensorineural deafness.', '- LRTOMT – autosomal recessive nonsyndromic deafness (DFNB63)', 'hearing impairment: bilateral sensorineural deafness.', '- TPRN – autosomal recessive nonsyndromic deafness (DFNB79)', 'hearing impairment: bilateral sensorineural deafness.']",0,0,0.0,0.0,PJVK – autosomal recessive nonsyndromic deafness (DFNB59),0
